id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150469,.5487,English,qualified,67,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too little,Does,Does,Does not,Does,Does,Catholic,Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150470,1.6135,English,qualified,24,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",4,"$10,000 to $24,999",Never married,Metro,West,Owned or being bought by you or someone in your household,Colorado,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Skipped,The Republicans,Too much,About the right amount,Does,Skipped,Skipped,Does,Does,Other Christian religion,No,An Independent,18-29,"No, I am not willing to be interviewed"
258150471,1.455,English,qualified,32,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$10,000 to $24,999",Never married,Non-Metro,South,Owned or being bought by you or someone in your household,North Carolina,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Other Christian religion,Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150472,1.5581,English,qualified,29,High school graduate (high school diploma or the equivalent GED),High school,Female,"Black, Non-Hispanic",3,"$25,000 to $49,999",Now Married,Metro,South,Rented for cash,Florida,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does not,Does,Does,Does not,Other Christian religion,No,An Independent,18-29,"No, I am not willing to be interviewed"
258150473,.9109,English,qualified,75,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$75,000 to $99,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does,Does,Does,Catholic,No,A Republican,65+,"No, I am not willing to be interviewed"
258150474,.9728,English,qualified,57,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Neither,About the right amount,Too much,Does,Does,Does,Does,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150475,1.4073,English,qualified,42,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",3,"$50,000 to $74,999",Divorced,Metro,MidWest,Owned or being bought by you or someone in your household,Nebraska,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150476,1.0378,Spanish,qualified,50,Some college or Associate degree,Some college,Male,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,South,Rented for cash,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,No religion, ,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150477,1.143,English,qualified,42,No high school diploma or GED,Less than high school,Male,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,30-49,"No, I am not willing to be interviewed"
258150478,.999,English,qualified,66,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$50,000 to $74,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Nevada,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,65+,"No, I am not willing to be interviewed"
258150479,.8847,English,qualified,25,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$150,000 or more",Never married,Metro,West,Rented for cash,California,Other,Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,The Democrats,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,18-29,"No, I am not willing to be interviewed"
258150480,.6052,English,qualified,66,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Maryland,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Both equally,About the right amount,About the right amount,Does,Skipped,Does not,Skipped,Skipped,Other Christian religion,Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150481,1.0007,English,qualified,21,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",3,"$150,000 or more",Never married,Metro,South,Rented for cash,Texas,Full Time Student,Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does not,Does,Does,Does not,No religion, ,An Independent,18-29,"No, I am not willing to be interviewed"
258150482,.9309,English,qualified,32,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$100,000 to $149,999",Never married,Metro,South,Rented for cash,Alabama,Full Time Student,Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Neither,Too little,About the right amount,Does,Does,Does,Does,Does,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150483,.668,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150484,1.4497,English,qualified,19,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,5,"$75,000 to $99,999",Never married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does not,Does,Does,Catholic,No,A Democrat,18-29,"No, I am not willing to be interviewed"
258150485,.5256,English,qualified,84,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does,Does,Does not,Does,Does,Catholic,Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150486,1.2762,English,qualified,31,Some college or Associate degree,Some college,Male,"2+ Races, Non-Hispanic",4,"$25,000 to $49,999",Never married,Metro,West,Rented for cash,California,Full Time Student,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Approve,Disapprove,Both equally,Too much,About the right amount,Does,Does,Does,Does,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150487,1.3097,English,qualified,49,Some college or Associate degree,Some college,Female,"Black, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Homemaker,Not working,parents of children 0-17 YO,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped, ,Something else,30-49,"No, I am not willing to be interviewed"
258150488,1.2244,English,qualified,25,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",3,"$75,000 to $99,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Louisiana,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,Catholic,No,Something else,18-29,"No, I am not willing to be interviewed"
258150489,1.2368,Spanish,qualified,55,No high school diploma or GED,Less than high school,Male,Hispanic,2,"$75,000 to $99,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does,Catholic,Yes,A Democrat,50-64,"No, I am not willing to be interviewed"
258150490,.9728,English,qualified,59,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Neither,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,Other Christian religion,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150491,1.0214,English,qualified,47,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",3,"$100,000 to $149,999",Now Married,Metro,MidWest,Rented for cash,Kansas,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,The Republicans,About the right amount,Too little,Does,Does not,Does not,Does not,Does not,Catholic,No,A Republican,30-49,"Yes, I am willing to be interviewed"
258150492,.9389,English,qualified,43,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Divorced,Metro,MidWest,Rented for cash,Michigan,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,The Democrats,About the right amount,Too much,Does not,Does,Does,Does,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,Something else,30-49,"No, I am not willing to be interviewed"
258150493,1.2064,English,qualified,59,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"Less than $10,000",Widowed,Non-Metro,NorthEast,Rented for cash,Pennsylvania,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Neither,Too much,Too little,Does not,Does not,Does not,Does not,Does not,Catholic,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150494,.7415,English,qualified,64,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,50-64,"No, I am not willing to be interviewed"
